rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
686.2041108247645,239.24907541659454,700.1944861620075,172.9469825807394
365.6602421283139,316.7399779460685,334.4521666165072,157.44074393502973
558.0319855404562,140.94482191348376,545.4418942690177,130.6189010452303
599.8531114344868,103.38534780436423,460.97020834081525,78.03889616867164
530.6554613215329,157.39870787944372,575.9318642931378,121.5691431551948
68.38552640772463,108.95771271107401,65.78799277005166,110.55306962410836
568.8565885775389,153.0640266070448,589.6449281327037,157.9824634858059
553.0628523725857,155.25961528628497,530.5891158713076,139.99120322995248
562.4959908991967,164.11479802953906,556.895555304621,101.1894825981244
278.029133643181,96.25003698915899,221.14064874434226,95.17750961311062
261.8221372681717,168.61363122389992,312.6215330104824,212.04117188007712
296.21349482505786,125.62624800393691,278.77366872349296,115.42828343805525
437.8329451467326,345.4483346356198,406.3229851001961,164.86945568587038
543.5251643501635,126.82993240391127,592.4528249419533,126.48228229604639
495.71136099221405,147.7826644764303,377.02650027503574,150.84963486889683
249.07328195485098,191.65649860619982,200.2155689761178,189.90075445747567
432.86453485443036,100.45955524422602,368.11004248949047,95.10108632164976
455.12687660388093,139.2174933670901,516.3639550462223,192.39720009814874
255.76521057403318,145.0909538474318,287.4437715874397,130.7164653402707
458.0655609786284,300.04406609231177,518.9677112609943,200.95735260341377
468.3495914279703,187.59283614627583,441.5966160980215,180.3291092355531
557.5614129571467,124.9190856266883,481.93223716519594,109.00009579672894
426.11807115677567,250.42651400398924,378.94466701674025,345.6555024377451
478.1382896133567,140.8830476385973,407.5051825175157,129.3093198348664
517.9773973614002,158.7826724533757,596.6796795742214,124.27516760846342
333.06006694623863,111.60996365860827,388.0413458518995,142.60017602818945
410.4051004757162,211.5975883680629,450.169074289163,116.1649799814292
290.45797257701486,201.66284731430372,301.0704190521271,158.58303443530207
249.37180476481615,138.77083088384626,261.3247467787744,130.6216125393337
509.8778833740425,95.73613560376442,437.46103066264584,90.14144496309639
235.3204424626527,123.98724884510996,264.7738751944176,126.00679239922249
60.90537450750087,77.45385302758906,66.81083992258918,108.41570736441062
368.06091472897947,283.68461541180216,401.83449692570616,108.3413867113944
515.8288558693883,176.49525564957247,388.0567111402201,152.0212603676345
481.6287463374477,177.89812082724296,375.9861487360295,167.94487948377432
515.5449715031308,160.81153344861184,404.64586777149395,146.05721401933803
387.98119254213265,149.71754794413638,343.26258349916003,129.46319926209347
803.0970703834984,263.5342064813083,865.1462122014794,163.28824281441138
321.804003620725,186.91517238439752,249.02587494906336,89.6926307417987
666.2045149383814,147.61805867855034,587.1418615021292,134.04401717771336
645.9589211110448,587.959963579171,726.6411741320295,172.8122760522279
154.4164893937423,245.24082391325103,156.82214022970035,216.8009553737069
487.37860582749926,192.56965362104594,472.69213436973274,128.67168615097054
427.0485375865608,378.13061165002955,417.68253334963333,144.27084071132117
277.2075362482958,159.0489636261303,311.62487030050977,138.29255310828128
188.43072626048527,140.87927824339926,181.2465527513389,127.27854083491624
260.66429022715477,264.9539476684519,249.19563701349625,186.72671896827907
146.1217411849604,101.75606135851012,151.98869611341243,134.10391278750896
288.85082846957033,121.3616984462201,248.72822102555295,104.05761958946549
343.697643783529,146.74819389094063,305.38436285068445,87.15400105288603
327.2819400626472,172.54166802150152,357.8926599973626,130.62717242334296
397.14892357704935,244.46186821522676,350.57294445163876,162.50220367009453
392.40372815360297,127.12439247876544,349.6227915906787,114.76425477658465
141.07282455447196,108.62225833823562,172.52587681218012,65.10378454937864
170.87171999290587,113.48094451437463,167.84469785747237,87.80095463063903
600.1335266252416,185.54550834865088,749.8100780637227,127.96729902741843
549.211146204149,233.7463566235278,436.17045508375384,156.30642916254357
534.9534948381075,156.54534438140445,535.2029894964156,147.53693594904732
459.2330718422531,217.39296822657116,602.9546063876021,170.8416718453843
207.58211043606187,113.2367384029754,213.33155588060228,123.31817536796551
642.7734293665732,181.69680594642392,531.4156160568101,219.20458259019676
572.6290818373704,169.85707695983263,524.8241229224626,118.46533377343262
280.1053252742039,187.0799123488634,269.20135315108024,126.82173667642874
308.57609386143116,108.85339233615268,285.2282145578179,59.19348529182904
481.73066637886535,288.32774585699195,517.0745941771343,283.5331324483164
382.67345702329976,204.52469606182635,306.33378483829233,170.39511036260114
514.6056871715848,200.97161114455832,455.09065264251507,159.61343228604923
449.0667195408683,134.61378392930993,471.8286922263646,129.18506248240672
119.11882187771468,75.55373518072186,103.44573212954239,70.49247720516162
1381.0664867626208,246.52389256396427,1027.7937067231965,180.14417648767187
653.7773004674239,264.56967412978526,621.8955525219701,237.85786318777363
485.16163205656625,93.01437791102657,455.27858523626696,87.32179383015712
757.7064842728134,193.36482747410818,626.8355083945563,199.81150087377537
110.25929925222619,140.32855470495713,106.71116209097826,132.89298964598544
451.1790458425846,207.2178929303455,349.05077657613884,108.6728012747303
353.05984093511927,124.75372594500276,379.8887528138583,90.0950835729553
302.28468929123164,319.47788465178263,279.3849599042778,138.74680959612078
307.360579996882,403.1962620362754,277.61885967342715,111.8387458828158
304.0106664716526,185.67543513801522,287.16042196256444,167.48351711158082
365.61407252626356,289.1322083569197,378.76260445956046,292.2513322595287
441.32941267532675,168.6890815052995,398.4612076220774,183.7882121183858
310.13632673222884,148.38154773197948,314.55546064196693,173.7129087948898
1177.2085883497234,353.50014929916455,956.7856614356957,145.30452963736292
498.1012599289618,178.1680537467934,390.2799713942314,113.12199658410502
266.4291702467549,199.94600550634175,296.87601878218993,131.89535774002766
264.33043233875827,108.33592780071558,269.2688064779518,101.00960099301972
353.41956379424704,100.76092374022167,408.1628701799651,102.12436529905214
324.6141517808547,154.17624762779317,267.2230421859432,141.23076201846374
846.3463494034498,154.48888757404077,629.697887882859,110.90312375652698
240.81671067554393,141.51912759272733,258.1567366918714,120.23323818190076
266.44750325998234,104.12245427346662,289.4866343885905,99.90706991004443
934.8008990144104,182.61990718914106,541.3036607213351,170.45278719016812
250.20398542782226,124.97250056063466,260.5850220581734,111.2082155359125
304.08451821532253,180.91355644643102,329.65722574358915,181.4083263840873
316.9797362062749,144.91674996107554,335.66555565427365,144.043029572254
544.6813414016635,136.07905377450533,515.2370872829409,141.54493616923554
265.45884462027436,101.11228235136126,228.17498216098014,96.35573483046052
862.6742336282664,169.5297688570223,803.1240459192356,176.3154648450546
668.9888687726819,257.09867131781203,730.9052772610158,159.31158545383988
101.36455631784821,111.31233746096973,93.74467211013977,99.79928170806451
715.6518694078455,99.82459159999938,633.7008923577662,93.9226485199793
599.5841146707041,137.18331506183196,599.0444844205186,131.6216134529181
346.90743509014106,120.04863346820055,323.88758437901805,90.95013869620371
776.3333078715551,110.36366368787306,829.4542534218023,106.91520337193514
697.2275810656638,341.996441853052,546.4244842521266,127.4920994252499
192.55870082849816,109.13769794676844,164.1965998394323,91.21068055269026
430.97268813695473,153.81389714686645,368.707294197799,112.40513556007096
171.53563982485736,168.07906691642162,154.02798596085088,98.1138028746362
299.3593858262562,138.64841546466752,447.90145064513376,94.60212069501976
220.40338226427986,90.15075632508531,265.0646156105927,144.98107306659386
636.0611269923899,211.5041815080256,484.52410067435017,143.86769817729748
214.66824613860902,120.2336695647351,226.59667533502702,108.3503175946489
941.5824057277609,235.1694691145745,765.013637295282,123.13949471090002
760.8864945731973,177.90814962666238,761.1089430224364,171.09099201287182
426.35424891961134,85.2666971312512,375.208718947801,97.94165295567345
606.4780960735927,168.598686541336,500.72484191452645,191.80661094194264
408.31922730905944,190.79916909571605,468.0748185136054,139.35627751081424
306.7208102999654,334.14888892949733,295.5376484698746,112.67619486856856
280.0825524666975,209.48790892611652,314.59904864199024,208.58115775757824
328.6207205594482,204.79096439191503,318.0261411745647,153.11380129183289
460.59397442565347,93.02183324113714,407.2002965922747,99.38943399535084
519.0903454379268,165.3550403277378,544.0710443636387,154.7068674337655
170.28597486466492,160.1990183250523,174.44450628862234,110.05833781243344
727.3954728285456,139.19626389121498,734.3047667635612,147.31117438798398
346.53267053564747,98.62790469936782,402.3247002159036,95.20446301149354
