rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
4.515449887072013,4.338127014823133,4.511505417461715,4.290968135715231
5.2595364445624515,4.981052740465563,5.1990515957649315,5.144844630225984
3.3196641314203235,3.1836251530712456,3.3487201203272674,3.303492490373543
5.358939483470814,5.079202031740271,5.353459326594423,4.990829270663894
4.330613001585618,3.646016210902536,4.179272988672897,3.441358049996407
4.202444868804617,4.120315173957655,4.208738143503946,4.230656654184067
4.466149648229016,3.8152843869767628,4.44163463432458,3.8319497184882176
3.3137313580334635,2.7665741531350316,3.041390354752397,2.973399696385547
4.280621646460714,4.608769072610029,4.192699373892232,4.602016967207605
5.324502858974416,5.447616147768644,5.144561730216164,5.169460837195707
4.01195853582977,3.8098066601650777,3.8778647121851475,3.629925258563121
3.7196962108314215,3.7966148864047353,3.6116832238649876,3.5512079511446273
4.057733188417589,4.225837391236188,4.0274697971823015,4.154049060561008
4.819059846296313,4.415305629959701,4.735566824067743,4.337596118100185
5.219355301301983,4.780996252882891,5.017215027052102,4.8310608367172945
3.6760170244601538,3.1991365789256663,3.5116202635369342,3.16448493601367
4.860617479727516,5.1037374233125306,4.68200544617879,5.179360415378281
3.800669899603735,3.511013084196989,3.7450751307016072,3.3230063737343234
5.063198860935256,4.662255105620075,4.980533001955613,4.779805309748688
5.108750150489708,4.531316503386061,4.9376301543709,4.618229193320872
6.094588418247458,5.722864355312496,5.959569974866209,5.619640288405136
3.7316167810385785,4.04729590608859,3.6783304408501185,4.088535414376931
5.271776308688717,5.0184206206643145,5.108780658163922,5.029688957005837
3.742151674558896,3.4813681746762395,3.681110796646566,3.5576803311495397
3.8966523656243033,3.7401837693064914,3.881880159297749,3.819214169405497
2.67518048811092,2.6271064285763197,2.672508851553654,2.7322893694536816
3.8687668884738167,3.6639428175438047,3.7498575175974334,3.983827641130749
3.562744768990125,3.3259798875462114,3.578493967659426,3.318223554424444
3.2469386282144916,3.753279802667458,3.220309611138545,3.6406168220639454
5.052828353854576,4.377472556278821,4.851235483643702,4.373101539581628
4.145262941172972,3.8466838095129976,4.1347015260294535,3.9571192723604143
5.323432804512579,5.155750904228988,5.284658514191822,5.107372539084028
3.5192048554612194,3.109499830952341,3.4240538641636276,3.4269036457869952
4.797692808401134,4.471622595489686,4.650346321990264,4.6621569320247405
4.049120875189049,3.650377471113668,4.009407096446524,3.7572143173731827
4.045640334553407,3.5629275011795993,4.021383661670035,3.4822221262729096
7.167560782084084,6.784465834350293,6.935418726487504,6.5814927564004275
5.760110119830919,5.337827077573401,5.640791699406475,5.258873128088161
5.417196617151948,4.865057324734215,5.051795820956304,4.517713624366898
3.99240311465422,3.8271985272341116,3.9893736468393586,3.9751254143900723
6.419101841697974,5.5373269271809145,6.180868810764934,5.646531214544945
5.4051596420994095,4.789199008452984,5.200614712163201,4.752393808641345
5.928530580150948,5.266651947388112,5.684170644234834,5.287555996874641
4.151685692389872,3.762840926435798,3.962454418610891,3.627233349145596
3.553273014369103,3.5398222537443225,3.441272102900054,3.389259393173057
5.808410782167425,5.529778974077531,5.711008832360982,5.4379302323021905
2.9069043599966617,2.5650924669607384,2.908934475604498,2.5910505612570005
5.776901613639722,5.788524774062031,5.579169846248368,5.713696325661395
4.676518190221525,4.459473737445981,4.644800894103751,4.550699948194214
5.4268422916797245,4.860110317997397,5.128430241006026,5.127373359607
4.503775630045918,4.836701484683534,4.467459576411537,4.563508284533024
4.7553574995389685,4.53065015011695,4.646702277247083,4.440131960944411
4.5916672966758805,3.971763815434223,4.322428184041586,3.9429331388886326
3.976833926607763,3.7576715341926565,3.958425673664662,3.874014990050792
3.577331501211983,3.4091197657696757,3.657498593918385,3.431100621861803
5.595330174809893,5.430876804014946,5.3768682236736165,5.684480855075838
4.624032539684027,4.38176463414964,4.411958033997058,4.300917521753326
3.9876340985895786,4.151115032878744,3.9512925947405786,4.045234093220565
5.600990932986119,4.988841467702631,5.399070309524635,5.050721201304556
3.9451020136883272,3.5235186116997896,3.7129461579582013,3.4997250623757186
5.251462211806333,4.945536901716654,4.9879839719734225,5.103525046544688
4.645704621470669,4.102143172878472,4.5068756217086525,4.197043397419403
4.653639458725737,4.754278381472363,4.412111892638166,4.410257613715823
4.151651796583433,3.7329023952382068,4.234015541365211,3.772367215523971
3.130296063668948,2.7343695728421102,2.9621187646749463,2.6687974690567544
5.608732123043277,5.753695492972263,5.596806337318815,5.808789709711049
5.659058153510594,5.143376632536375,5.623378751727309,5.269477566151579
4.121165907015632,4.287046749322621,3.9301050145399317,4.084668845364302
4.681729543027913,4.934446546906204,4.618235735372383,4.867507162229235
3.9940891581371742,4.21808319326166,3.9468882832845935,4.1707213591267625
4.688796774955952,4.5785997367075195,4.567861380480441,4.665097058736668
4.125292418363495,4.218031269257378,4.05767381849153,4.183978036758662
4.688108922799768,4.390545202862034,4.677205740610668,4.398806625025343
5.896481930179992,5.512857933861875,5.653657474880513,5.6778655939701705
5.906436219169585,5.404094431510986,5.641672934513061,5.534127384923097
3.459915308621549,3.2774646416371973,3.5459908361255033,3.2836356278234864
4.431078283891633,4.463970350937635,4.436509005229213,4.3422743402765995
4.807307264491951,4.272986965459322,4.792652870947869,4.455503191656366
4.328050608840833,4.513752903869383,4.195395174499069,4.54771238411853
3.9936256691178347,4.129757995209369,3.8963299848540767,4.247451073797832
4.327268244583424,3.769011449010508,4.118409498089463,3.6444333608905923
5.272688774121966,4.774559748419998,5.035515056257652,4.734064540899456
4.530739633702071,4.255586685552023,4.284128026900364,4.011396933991478
4.224720901477462,4.322560950210307,4.1480043664334785,4.508626916144238
5.908327441810797,6.063853650834972,5.90394264633234,6.179745733196909
4.048895288556127,3.893270483457274,4.021209965656048,3.8693530814440895
5.255695327744783,5.708630207799332,5.225148316198715,5.595731277538005
4.890876697260156,4.935621666811172,4.644618285733048,4.646880387026726
5.026283400211716,4.85185899136466,4.904017980927605,4.778525975227504
4.6483665568700845,4.6310481271679835,4.588774334707337,4.5802246915523295
5.832495197662716,5.417457998578767,5.5875643535611115,5.280740489710713
6.406727497307321,6.161915439740025,6.1833389522996605,6.1937736987245104
2.773945574973021,2.792242619695096,2.7377587310147544,2.8628418964353273
3.827919020351792,3.6061431158601254,3.7710805683849595,3.5940127571793967
4.396558170666137,4.014341576366647,4.258348691295756,4.120157722243033
5.795777873799623,5.307393079221568,5.648031890362864,5.241479094574705
6.501967397079139,6.013859123225352,6.373278801651829,6.178744086894093
4.57530099961551,4.575817110547215,4.393769893967595,4.469279402044702
5.1342617638609,5.290801884815789,4.971761723163173,5.330492168571521
5.100041403064669,4.515169119331133,4.938493219469392,4.516804185770777
4.179332375449435,4.041467924165143,4.0294303447034965,3.997557754540933
3.4204277584879765,3.3301152428121923,3.407930743030688,3.2262227306610316
4.826742850095104,4.554578181899989,4.654434922272676,4.537286546611106
4.598560650576203,4.4513679164453,4.490411548567459,4.594267562489804
4.083501686076462,4.688268160834156,4.045041896037488,3.838795007341343
3.585333421865713,3.5154127263576407,3.500541058951605,3.520054956476205
4.261452022870073,3.709445785211191,3.970390082958855,3.596338612092623
4.09668812779301,4.493412623642219,4.025970766887806,4.551253639389039
6.111158957982706,5.559243278468171,5.910613135966911,5.566392741575681
3.7200033857802763,3.4993918747510624,3.5870263213438456,3.268105181784983
4.956891681060387,4.951188289818799,4.952810435354568,5.0378491277306745
3.7887104940871392,3.4222040705804466,3.6233521933618245,3.465368981927786
4.8248370149222275,4.457340314960457,4.711320748036694,4.585889691168198
3.551266459734147,3.3083239615091173,3.3340815655445897,3.2547068411171343
4.043905035275697,3.684013434964838,3.7573943473053584,3.532466708023605
3.4588242195422936,3.7644445329546685,3.3709319713105748,3.4047440240777895
4.375932449157414,4.039540982590502,4.221974757431379,4.054951760575205
4.253342664805644,4.338349070345535,4.197612614084822,4.338893859456183
3.2964479096057597,3.461239845912646,3.2992702945540278,3.4492418431886525
3.731426443107028,3.6502398087384638,3.6621808233249826,3.729825369412725
5.156847764760796,4.744079662019198,5.111190320393572,4.724229852586622
4.63825867924474,4.880326480654159,4.626951826681273,4.662793312202984
5.289249622194827,5.040523162820136,5.255718832632165,5.267152496095913
6.708155721378806,6.393337268317872,6.425104345513855,6.240275679660308
4.014018338012864,3.4950322594607144,3.8586190950876964,3.479880659195394
5.213019096162304,4.6638764816778515,4.415583193474713,3.794595127276205
4.361053346952627,4.457304392841303,4.296565663298053,4.947705550171441
5.34211236765237,4.967277802115071,5.1054876685158295,4.4803693744308255
4.596332996354881,4.418193440637398,4.446678301588289,4.414194902200214
5.156826407256837,4.613625558657791,4.943749070127667,4.6189868616361345
5.413885278286434,5.113786288226165,5.125859592845051,5.120087899563711
5.545078472375908,5.30862262529364,5.409869770682235,5.331188734141082
3.5827452800848674,3.5790383512778408,3.62171765188593,3.4087476019316365
5.552379924471602,5.424316050479849,5.270828321301133,5.3259284345503035
3.9357448086640776,3.760215912604277,3.9611861443655467,3.8786993722495566
4.368149448444189,4.401046531001231,4.227786521160901,4.339306669623193
4.75954713602287,4.659290235892151,4.739024157302272,4.659327223678814
5.344268676761791,5.317566741702991,5.278030335974688,5.295307651206507
3.6554062165821235,3.215629649134342,3.542886438783425,3.360321049090794
4.017316810369951,4.167590763229463,4.013739634513544,3.873554220170728
5.786658492962289,5.88741389133929,5.583486361911722,5.7997369835170085
4.364920024565273,3.8568703446023758,4.2647719969294045,3.774780738530083
3.639036778546433,3.8683305101939798,3.5197921234214027,3.6813676955957924
4.015423783763042,3.801126030624468,3.942771894481296,3.73510683983495
4.244133978206969,4.210291281665411,4.129590753836266,4.255156224590151
4.256605488389628,4.498135269228844,4.1355989627356475,4.494756306345013
3.3712844344020465,2.9156160572293994,3.321253836535555,3.074873345469098
4.194783563522003,3.870776523919072,4.101726299024061,3.7230795922412097
4.361884433214517,4.072038959231272,4.244486466346082,4.188083643999188
4.628251279902354,4.242143910691369,4.446829744126286,4.182676790440893
5.160641726122317,4.256698449572095,4.95730671204921,4.29505280564749
3.5575576954034624,3.3510248519807475,3.452991897673749,3.2656363735519722
5.240960251578821,4.884279031716934,5.243930756600377,4.935953190776542
4.70204495319633,4.226835643259543,4.681290027582192,4.151405106510237
