rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
0.15345527550459248,0.09812674128644783,0.16986352331691731,0.1047999371171354
0.1426710249448358,0.08861350341009797,0.14004424714286368,0.09481943206553632
0.12080178031052632,0.08527070411904494,0.12195830156966686,0.08017704751553445
0.1349942907319252,0.0987565664697037,0.13373794599361455,0.09817880540717729
0.10658408877874644,0.06915183967025504,0.10179155182278234,0.07399184476794354
0.10554970888577739,0.07928388337058034,0.10919012394367461,0.08010263676645049
0.12033654371318996,0.09720437249196776,0.12316257849494287,0.09013584865465632
0.13426413718377403,0.08548940029765265,0.14328847649965237,0.08671388794383024
0.1161074211088486,0.10343081030211326,0.12054906540055287,0.10063190454582241
0.1307691133501659,0.09035810662238923,0.12972258441005632,0.08855099404300336
0.12172350165640473,0.0920314681159826,0.13354337785084192,0.0922704053054623
0.10347211689279996,0.07719618350529883,0.10375728598399714,0.07792908276576396
0.1330725331996561,0.08731533168142339,0.14288665680885734,0.0874762096174528
0.13925345291092506,0.10028842557825918,0.14472762061105865,0.10148710849131026
0.16471951083739114,0.1028384204445487,0.15588812213560138,0.10295786210973222
0.1288531632457132,0.09388584898513477,0.13671251126258477,0.09318527428653431
0.17027999541467995,0.10754086453140131,0.1698285761866496,0.1062228608792427
0.1053805492921375,0.09107305049061623,0.11295011832744,0.08748778638421197
0.14569624335562573,0.1084290447278629,0.14716377584098553,0.10511677277967191
0.11039946783010812,0.08928467609488472,0.11885949800797144,0.0852190040928254
0.10941168358575962,0.06657490777653806,0.11379784120023427,0.06922789374788796
0.10326576781378108,0.08051053374643807,0.10293755290219296,0.08054825121203094
0.21695081509961922,0.10372709905294258,0.21590127215988145,0.10837788741321193
0.16907441865692818,0.11620881575021212,0.17086965727382597,0.11379337012220651
0.15417910972029378,0.11787146446753063,0.15780366908291985,0.11599599379394059
0.10137929552132721,0.08027407194682545,0.10498550375820936,0.077332430806163
0.13670708640994034,0.10074495069496145,0.13393656881478452,0.10150577047842294
0.10348102374218932,0.07156256647992379,0.10485667578847434,0.07115450083047437
0.12332782804803549,0.09000295025671846,0.12403111830673662,0.08751649600530353
0.15489295620766866,0.10470413821131733,0.15291808644885393,0.10547731907152506
0.12849837978010414,0.07350934659940851,0.12794199632995626,0.07289885062152483
0.11973452891127578,0.0870599525539212,0.12968122329473236,0.08893181799755766
0.15352641362615385,0.08191985885625527,0.15688470504310084,0.08232008876622796
0.12563474611193906,0.10690372088567683,0.13236192398371063,0.09519947061409777
0.1381500446778369,0.079900102981896,0.1275690489000836,0.08043959479739339
0.15504129110540052,0.09759609935663154,0.1531157206508163,0.09703582091042329
0.12316722300817215,0.07619821410562509,0.1321741524355242,0.07639165974162845
0.1276730649705783,0.10541493446118777,0.13400306120132746,0.1014816343060295
0.08860881591721874,0.07431458245970961,0.09335190950732239,0.0723805726196444
0.1357280027958015,0.09285442698284267,0.13081190946929946,0.09277573720448648
0.1194644206150164,0.09036076712206897,0.11983044654773194,0.09019540869990539
0.1022195200019621,0.08133805533221693,0.10693677709088671,0.08172330725341105
0.14357997930349709,0.11421868779593186,0.1512772312014274,0.11203685835981514
0.07738679236465122,0.06316975795169359,0.086619923217458,0.05999903742809334
0.1490007616939147,0.0980173110791322,0.14322992501941234,0.09561440264584337
0.15649124550178273,0.1005376579316388,0.1656048267266462,0.09980641788598672
0.10228694501985577,0.09090749988680237,0.10734047454363399,0.08985881776914002
0.14802710747608872,0.08520882898522789,0.15211565308399053,0.0856148782660655
0.12350844430206004,0.07729799279028556,0.11735413357853805,0.0763436977209619
0.12042645651458647,0.08500272147852307,0.11677062913671313,0.08310951484916612
0.11396911468213615,0.09996013624371472,0.1279275885037537,0.09459010943834499
0.12487774117089698,0.08618859473523546,0.1107860583870533,0.08546194212966009
0.15110586302362208,0.09767160071973048,0.15004001271633893,0.09447013305247375
0.12792102263550584,0.08407363068792324,0.12766857479098706,0.08323891694133431
0.187397854935534,0.11919924018257481,0.17579887717264447,0.11109876037403695
0.11565579815948451,0.09816326556367841,0.12185671197105206,0.08378256292432112
0.1593756153849079,0.08294947407645609,0.13735242517777702,0.08648599090721508
0.13393540458444936,0.09598490179910212,0.13809260279521798,0.09698210318760073
0.17398986810380562,0.11699629398024154,0.16557459887159567,0.11344792163576368
0.1643582247559738,0.09284081523313983,0.15119101872925367,0.08782549982401525
0.1647550884446768,0.10281234408166619,0.1724419686193128,0.09940010916345689
0.13630852696208048,0.09337836786429221,0.1363426826717534,0.09103939898484105
0.10771636801038437,0.06252489203259487,0.10576405702587462,0.05949554750329417
0.11301479401027971,0.08118504417700305,0.10897212160603643,0.08083916178902878
0.13833844054766634,0.11320334815554482,0.13985791241152262,0.1111262388511015
0.16962336210386902,0.1151095533680973,0.17186728282169303,0.1107361549608591
0.12809581513633286,0.10227778596237833,0.12238831518512139,0.10206517390344257
0.12993233385844136,0.09949638492520356,0.13209295419621608,0.0963078253133078
0.1481886422129063,0.08298104381541722,0.14574122783461943,0.08238733698553795
0.09681222204650078,0.07043371319515267,0.09974567895904102,0.06804566897553857
0.14966986472282964,0.09423155922020097,0.14646506324506925,0.0932381242796011
0.16453980862878692,0.11107781976172326,0.15959203138734157,0.11120182126463103
0.15327044535843545,0.09412099018352556,0.1609452111416588,0.09495102486628665
0.15540112749187698,0.12024102034443317,0.16130425933058257,0.10472839272150879
0.16525309789125267,0.10803704411164676,0.1643321218098886,0.11494908755850414
0.11667464198574481,0.08824945652329214,0.11958536625070482,0.08566252132525187
0.14410430150259146,0.07920278017267204,0.1584280756250493,0.08340439924777533
0.15292644683404688,0.12317944213216375,0.1782764024865017,0.12436570244992164
0.11746153031118785,0.10670172678899661,0.11965431545261179,0.10561688302388063
0.17223054892936532,0.13591109325308998,0.17276513997621737,0.13176048977708668
0.12741256129006087,0.08874756767863162,0.13094133188262266,0.08918653229374655
0.15269672882103646,0.10696863814740899,0.146233998138498,0.10183537995864288
0.1701919562654447,0.10571547894619933,0.17467373531171268,0.1046010295153475
0.10646026032371222,0.08260350257044934,0.10974663704173297,0.07715373150791384
0.17507556452620868,0.13437958945305056,0.1941748983363142,0.1340684770215102
0.10205179952864554,0.06953290663139415,0.10083753139530525,0.06724245077195624
0.11441010500380283,0.09223691168406617,0.12200732451648097,0.0873058958800053
0.10403412319312282,0.0829316802719429,0.10576950955121436,0.08285383658068951
0.1656050404544282,0.10712782316602247,0.16938184971267867,0.10592613184799152
0.12372090084920123,0.08998617783864298,0.12307306621499066,0.08537233316803894
0.13559077738252534,0.10334347143467532,0.1381268388369007,0.09474622209267267
0.12228350862899758,0.08990761676540932,0.12495203109732991,0.08684629042756022
0.11636798904576633,0.08456446776360245,0.1144405152218563,0.07879690171623246
0.11627955894003238,0.07771910751498354,0.11090898407173456,0.08006618250652085
0.1461880734664705,0.10620384151952035,0.15824293989904928,0.10701523022491666
0.1455048039269965,0.10353582221031057,0.16055662670593485,0.1076097208458646
0.1625689162121341,0.11193180716267928,0.1757666963296888,0.11366561000823612
0.12311876746779354,0.09525121244577464,0.12290345317343929,0.0964596621511648
0.1286987131334072,0.10850253216992037,0.12758272352792946,0.10719568227350827
0.13542789900220523,0.0811328136656361,0.1333440317229095,0.08267532575726491
0.15221845228246542,0.08337077876310506,0.15097684450989254,0.08175018642426474
0.09444789993674169,0.07123138565411845,0.09952194312205907,0.07124398988022616
0.08177440932715331,0.0802762575162586,0.08372400713193978,0.07691192227567797
0.12896649547749736,0.1232887943566307,0.12707944581062244,0.11655087196163036
0.1412571365433304,0.09129597551651082,0.14608636316158566,0.09059989512710559
0.06644134012509802,0.0543017803868212,0.06433834534056468,0.05411305380547819
0.10060464205167001,0.07851947535863844,0.10466312008794258,0.07692523290580251
0.10738864151573678,0.07568132791939565,0.10453415477696891,0.07402298258553607
0.09900256004410486,0.07734240384226103,0.10061320461939698,0.06913975005609695
0.11941314549102845,0.09060380627438903,0.12967688443228004,0.09027030197608267
0.1290446473140502,0.09317607727686823,0.16782538500092825,0.09459972538073004
0.13654754504609565,0.08107622864429874,0.12768497675006993,0.07925783167658494
0.10186382213896916,0.08540547847888448,0.09945374708307711,0.08147439211595846
0.10845984639764877,0.08506000528760951,0.10919327179640778,0.08452681912273491
0.0987837958455385,0.09467538642250796,0.10213503444771212,0.08464540155361513
0.13522892440231488,0.0824015621659592,0.13879203624506592,0.08330957542679286
0.1376676347189195,0.0886248119451913,0.12608502664194096,0.08706683930788493
0.16133333953626025,0.10924361351486887,0.16131777295531272,0.10703692933687677
0.14233842375639155,0.11240651616224995,0.14321005855798674,0.11403831102300799
0.12592089963569728,0.11742866800167263,0.1254989500031966,0.11513076302432422
0.143733402351952,0.09056527477337083,0.13989534601893353,0.09260424843272345
0.1724418624758117,0.13024276140404145,0.181659786245755,0.12630853223574323
0.09949820701851567,0.07023887590833856,0.10720052033921369,0.0664080389215734
0.1640051489149581,0.11988954348405027,0.17504751119835188,0.11936356992895021
0.13438384385617286,0.11192757503796524,0.14979280811596116,0.10987419404611787
0.1183971545611913,0.0783781355228488,0.1430182359747849,0.07668374672017367
0.11781439775943302,0.10169558244860216,0.12376743282426048,0.10435427401556219
0.1499393315437774,0.10568562744561046,0.14590978722489523,0.10676563604649747
0.1202599267546397,0.08805096202209904,0.1195501209232728,0.0895040773285592
0.13438511403031708,0.10220796514347058,0.12995994143436554,0.09838470612089552
0.11111935318289637,0.08946331518218897,0.11359540050936368,0.08739045276695354
0.1435565586897709,0.09384609581424662,0.14748014756904324,0.09592636233908838
0.15198187129024382,0.095675026056445,0.14618320676716645,0.09282453660114548
0.09934496110385524,0.08955191769600226,0.10167714866736421,0.0850011439160752
0.10317016370226845,0.08835403033518839,0.11391741139132013,0.08701918513131467
0.20511651887703855,0.11769159919308059,0.2030681694319207,0.1236813247581135
0.14689592276096083,0.07818254111229928,0.15932758281858106,0.07791812512386108
0.14721269116092617,0.10875182527978225,0.15181157178381538,0.11261031292698212
0.19463587602140045,0.11098125458718958,0.20286480691944675,0.10287687542769593
0.13710153548006665,0.08784593422106997,0.14027365827414645,0.08706912717728965
0.1125526496666747,0.10507817683865113,0.12123358482585589,0.10342312031943988
0.10883732781219951,0.08330190581451542,0.10845053473150441,0.08261285541347661
0.08497872090203383,0.08061315757965293,0.08550289089565037,0.07475065083802854
0.15982806951459977,0.11029773415687062,0.16371892380104336,0.10794612301787673
0.1145650032938072,0.09699694905411743,0.12945640220274832,0.09613903483048303
0.12455967199563837,0.07671711705605468,0.13761753937703852,0.07485399725703556
0.1416526676696322,0.11227598671485138,0.14629287353087012,0.10755366242898741
0.17421845996555224,0.11034093206340184,0.17409096402635268,0.11024371700229707
0.14040535736374252,0.10283373786878977,0.1475384208068247,0.10086009765598793
0.19272841387577372,0.0926872351105583,0.20003602120833083,0.09282584204204372
0.12476695440462283,0.09620495515581318,0.13679924082245573,0.09486704348870237
0.09875114918071928,0.07763976492043757,0.10815542199142399,0.07103492634621046
0.11583039733157312,0.07737817254661924,0.11953399635101293,0.0733652718786562
0.13216267600808385,0.10215944929026816,0.12950552092832818,0.10239876100855909
0.12021373313497287,0.06837305263382414,0.1154913623573343,0.0681999188831639
0.1603223999384824,0.11130343801666427,0.16655279907726114,0.1126850278988993
0.13357244473684346,0.07048494455845394,0.11287226984161088,0.06846456955098687
0.10030042551712316,0.06602408897260215,0.10466784916536573,0.06271633578995651
0.10700065685708396,0.08105410123208401,0.10653948421615908,0.08038732764924886
0.1417006355787673,0.12433151637925759,0.1475420473366216,0.12013785291276462
0.12719610389654348,0.08275240900504226,0.13734221960555243,0.08088469664443015
0.11427541493654568,0.07829281057962383,0.1211306438582588,0.07274798815172874
0.19886107204487355,0.09915515875082231,0.19666234984419098,0.10921269136131297
0.15310108700014766,0.10888484335065142,0.1609159966167244,0.1089908680448295
0.16215548943237315,0.11552478216388874,0.16175694772668894,0.1147736527882622
0.11552868891485339,0.09599177718286024,0.11936278858440773,0.09213679472042516
0.14795481239163252,0.11570933012614174,0.1489144249735629,0.11619106801798548
0.15295881693470398,0.11785011519646783,0.15971891362804647,0.11146473529202477
0.11540233698986276,0.06946311000217084,0.12292288741963141,0.0697517922480184
0.15510129545805962,0.09654293509300689,0.13960305578679794,0.09639597281276419
0.14753881935694127,0.11316764227235578,0.15517048745513728,0.10967336330936267
0.11722051328332206,0.07564896090385656,0.11906325777122895,0.0726874089379361
0.1840143803956643,0.1352571537884568,0.18351373008813368,0.12984527294409026
0.12002272857860018,0.09074330832657627,0.1278496444759946,0.08818037461521762
0.136264778746917,0.0966173001736081,0.13386747549856454,0.09550307275933227
0.14546358453681718,0.07460904219922707,0.12488356927908213,0.07445266457370148
0.1308506691802352,0.1164251398188815,0.14713057981911506,0.10951651668085674
0.10977575631945498,0.07827943079720603,0.11746134968530866,0.07739106005780312
0.11848920350600478,0.08334859912427404,0.12348559902048786,0.07912086286624403
0.20297855191245667,0.1340525088013824,0.23075509691197915,0.13262161631992572
0.13325967927895824,0.0920416239049373,0.1355593385064763,0.08979299330640683
0.13316083469526288,0.08495867091590174,0.1308342419876551,0.08270373853669112
0.11747000099336688,0.1044461459832523,0.13647413826265736,0.10261883906616162
0.13343806070367836,0.09734427155633402,0.13665669829756724,0.09784295203427944
0.1663725166847234,0.11162243372414828,0.1735299439275679,0.10941010776473113
0.14693395624157557,0.11005527435203959,0.14334242832794486,0.10725172408498924
0.1390845396065094,0.10177697983826894,0.14384836539958262,0.10323171056190522
0.14943213637106653,0.10356449816473971,0.16616833872616263,0.10278158535520632
0.10612467240868177,0.0882466815714536,0.10959036075821584,0.0855571184033306
0.116706780300803,0.0909867538415065,0.11683770743682924,0.0916367155658154
0.15173209074622632,0.09319588260200666,0.1516792511045039,0.10073194310445156
0.14115126322967825,0.09085405326233996,0.13901985889799706,0.09143307092189662
0.11650111379972787,0.08637118362294256,0.1200518052292701,0.08291184552572249
0.12437795100358479,0.09900781569556859,0.13654842226336897,0.09727736553924345
0.14613886495269704,0.08544873356726784,0.13500769310387387,0.08411812223975651
0.10400959563027135,0.07096331570494438,0.1045463514437649,0.0697847798982372
0.10310794635942536,0.06994044506857498,0.10260469065213317,0.0675191591437021
0.1629973031317165,0.10849841775437535,0.17942914816985514,0.11102056068970022
0.135632255181099,0.07847881526033268,0.1264834735727371,0.07712591361737575
0.19242018875061573,0.09752282932242533,0.1952638263645524,0.10484676277805793
0.16843021741657893,0.11672874525758942,0.16843751600505347,0.1140420333588915
0.15448902777129722,0.11679539041608127,0.17386155644172058,0.11844644187671104
0.11792043373726827,0.08624174770430144,0.11712018456633803,0.08841235592707353
0.09771552925211331,0.07747042051424465,0.09771676251078508,0.07334842638797301
0.14377501879443985,0.0994704961154044,0.14703604223451566,0.09973920996769073
0.11885994327675001,0.08196382149491932,0.11418281182122568,0.07736896415561473
0.09601798053833771,0.0684532251903146,0.10002854758905869,0.06814715414118958
0.12130824674585342,0.09702203789785742,0.12896471365252402,0.0957479275203116
0.12365601025907733,0.10084050998756983,0.1342026808130897,0.10045006882619155
0.08286931304085166,0.06762694192333658,0.08103589544131382,0.06725478425232272
0.15658458087961108,0.11219482480637058,0.15200060775722082,0.11150793017298577
0.1295954916894691,0.0918255304266782,0.12705699279336558,0.09459647945468454
0.17121447259477823,0.11999156113687592,0.1718073374353925,0.12001771520854955
0.12765316836239968,0.08305791205212004,0.1304543164907527,0.0808844073172901
0.11669751822302747,0.08525852029715854,0.11646754903728955,0.08476877442146788
0.10837693585189076,0.09409250930748103,0.12091773103919809,0.09416801483544343
0.12316721938304831,0.09994870674804104,0.14233621738819394,0.0974363107455931
0.1376903298796469,0.10710354659929854,0.13653579036527663,0.109205373663353
0.12010512172736326,0.08727755924947274,0.11674622852888072,0.08540898167099117
0.1134157160552272,0.09440053026523143,0.11440726823067489,0.08766351544012452
0.13433209875989433,0.10211368308081376,0.15364999768512147,0.09268630914433476
0.13619941663272622,0.09428313795116239,0.138138914642902,0.09032309969412143
0.16440406607847738,0.1205272282781414,0.17562076179664365,0.11806226978004052
0.1153961036489444,0.09703438622511935,0.11740715826798123,0.09537241083286917
