rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
0.41146699349552857,0.053807908603102125,0.3603143228962964,0.05366046586632112
0.23489382714354823,0.046357730608891395,0.27453890092711364,0.07503018119627843
0.4559627855627084,0.06187366478786572,0.41779493042689614,0.06567338538626163
0.2284588761631831,0.04518084102889789,0.2675960014352754,0.04436807439682997
0.5589308211712501,0.08824487836008008,0.4537503600832058,0.06683805744118282
0.25531020248016373,0.060922458392332984,0.28501360938320436,0.04580441266552228
0.34564650393811264,0.05299948503441483,0.30103896492658644,0.05287360877354339
0.36994400655088255,0.057062043547724386,0.33346454868827363,0.056926478117414796
0.3781777107717583,0.05683020659649334,0.42436261255243096,0.06067566193962086
0.4618165990652382,0.058163680934927645,0.3996248045511362,0.06407178443134284
0.3350866733913733,0.0809010750035951,0.3604818964786331,0.07555360062163886
0.3716027633231748,0.05848215531325868,0.3233437197213999,0.055335386706703675
0.31922337767576964,0.0758645478373669,0.3317917950332385,0.05933041972589998
0.30044453892527045,0.07576077740478271,0.38705699413576555,0.057566406811938746
0.4236646490214025,0.05834264180253719,0.3897602070932605,0.059625012081607275
0.2906228023007189,0.08002489703089805,0.36394761075598425,0.06513828157852591
0.5031745235471793,0.1049777266910053,0.4775207497973114,0.07054162013209
0.44349947478101903,0.06577556782973924,0.4117684533699938,0.06568899157365223
0.39167752571627973,0.08201105681139575,0.39983670534312643,0.06454221197059581
0.4442581911096049,0.062382380649566686,0.4304986819567247,0.03783222158436686
0.4101507817991515,0.10676753942840138,0.43622592443106784,0.10900730237724568
0.483062104789508,0.11174143149753235,0.47361151744048496,0.06331498872289813
0.3502716871979031,0.05900493283731649,0.4020452588519201,0.0590709892768117
0.37092281993193793,0.0642713189330083,0.32839837512290515,0.06421817677560564
0.35000515284699574,0.11792614171894014,0.4087834506033847,0.07928224719376024
0.45664422247812003,0.10620781595619735,0.45250499956165774,0.0694474833101365
0.4422636446614896,0.10034988386793511,0.4533936365837472,0.09996923217210436
0.4369844214711257,0.0875727589637107,0.4121440545513505,0.0622419361169569
0.4480790676279712,0.0685057820444798,0.4641874200463215,0.06301357873864072
0.38716886877250617,0.0717780150063025,0.3385786020486964,0.04054946507464256
0.4742397340847879,0.06117753045578475,0.4223995030641835,0.11449266515820793
0.2554507628963472,0.0519983872658496,0.29844556568929576,0.052041452114533954
0.3386767416907531,0.05855502211706806,0.3185351447440655,0.055478734515246014
0.29506153713735145,0.05246654764680428,0.3313454564292928,0.05229715184993155
0.319319112017557,0.05290106257487123,0.384493267920829,0.05454448352788681
0.46763829285558217,0.12147125519413565,0.449854216139765,0.06623086416057729
0.4204680441873227,0.0787011568543636,0.38034371506736797,0.060657597946308546
0.3644873559204391,0.048667080528986856,0.337204111080965,0.06927642555654069
0.3294661220730247,0.06514832513252823,0.34906974106523775,0.06415050262667077
0.47805765444237386,0.06516295387826157,0.4564076986047702,0.06695630990119814
0.536471330633342,0.10378375635956603,0.5180727237179397,0.10378530487942202
0.3701343351674784,0.0731705157948403,0.355019940503411,0.06967125693858896
0.5335750273571904,0.03510711316527557,0.40628424857944656,0.1041010661958327
0.5466534825127402,0.12238504919214513,0.5152296790869499,0.07857600619058658
0.285220616616091,0.08214670938281372,0.32716674485029373,0.07917105081010258
0.39726849990101004,0.06833102612281121,0.3483608757228105,0.09113229998977156
0.3023911007567794,0.0581238285231745,0.32246148107302813,0.043557646978523865
0.5829042812860102,0.1162381787808542,0.5406731836688969,0.07162182831581626
0.3791716844764628,0.08601069530108375,0.4283482453574993,0.059641057282563345
0.374552062481446,0.06963067372711883,0.3918565054333958,0.07016599437768459
0.43300631397852185,0.06187872558536179,0.45159220310965253,0.058784926398171795
0.3494200375761508,0.0643397840350518,0.37673826815429484,0.06423014259328039
0.33450442422955406,0.06392515835531952,0.34802338267332955,0.05320545403055034
0.44145313085064425,0.06628599563250347,0.45205167140172214,0.06684335002365752
0.45213482203634764,0.06084067542861037,0.44656257933182614,0.041097835070364484
0.42325534678956594,0.0555319193251384,0.39846517848828256,0.055518883771176544
0.32356815320565824,0.12204264523161168,0.27796835222981975,0.07200327148976575
0.2970707533285427,0.14784043807882669,0.3342441789046015,0.06707913591645501
0.3649471503217964,0.04999065193160914,0.3917014957714942,0.049947394448721434
0.35644305362477113,0.0519124733462255,0.3286342296289982,0.05172572419320936
0.4778736620103075,0.058710670331228926,0.4447575577533102,0.099362594811981
0.42814477521980493,0.030202597178085905,0.42421945057667054,0.03049387679261798
0.31520514323632876,0.068932456234599,0.37203504835395945,0.05379193662972456
0.2666299647688816,0.06469225980103183,0.24096384607090926,0.062183045683501054
0.44745642826872073,0.05519415027625849,0.390994600212186,0.05569656920215277
0.3681316261408459,0.11757032344852983,0.4366842404036516,0.11736642710432096
0.48827039307732123,0.09270546589380196,0.44581430924194443,0.0926875929656612
0.4003034452445891,0.0381243113868264,0.33489293166177797,0.039547560084949106
0.3033974037098671,0.07594317402352202,0.31801014103012176,0.04972974975219136
0.35211866444398526,0.07299661506519042,0.367040485944212,0.05408072879478621
0.42431446101477943,0.11814792041595805,0.43575577419926115,0.06448644744633582
0.4423011145902966,0.11472812187267634,0.45834309923235594,0.06971550948466453
0.4000492644059646,0.10291195192012789,0.37465528883439375,0.09892141988656711
0.4803404000990176,0.07742274619649814,0.46336199885421436,0.07314043451149502
0.4055509715934528,0.08557436956734364,0.4567583167574143,0.08423044966684248
0.5419948904078018,0.06657568842779542,0.5009290835998759,0.06660832130565848
0.6167777479401244,0.10382909699528346,0.5982333071352609,0.10358899682885056
0.3293358708885522,0.06553172334217729,0.3166850464145868,0.0659009556244107
0.323653847656718,0.06205797846290087,0.333250571078131,0.06140307381155918
0.4206565695717927,0.09381395145525351,0.3772413869521865,0.06958032482392734
0.36428547003788453,0.06805926629976375,0.428498321660376,0.05145611281906982
0.35829441311251514,0.0828731462934415,0.3116995244151315,0.0805594294226646
0.26965807132712094,0.057242973002255386,0.29385075165411706,0.05625347429130331
0.3782705842437693,0.08002244486640014,0.37631162498699483,0.07913640349860236
0.3010170666721503,0.06475392484313797,0.3376171216863685,0.046285822155423866
0.3758552314316208,0.06089426731989644,0.4289187696367076,0.06083466032999151
0.5373987544249565,0.09920745422468347,0.5133441952883813,0.07621677112565896
0.41310861022608564,0.11003158142677899,0.3616233014071829,0.06282858983523044
0.37743483659067195,0.04575977493739451,0.45510360253404664,0.0446975860174037
0.3396155187494921,0.06579816835666281,0.39067734068752513,0.05106101617916945
0.37006851487221554,0.05530105284542843,0.40401980502704904,0.05446809889745879
0.3253730642070154,0.05977435559211461,0.29943706536311915,0.046927056677593094
0.6119125801782133,0.10297437735951986,0.5565291606253127,0.10206057162975171
0.36321614389501133,0.07857098326300176,0.36341161729544924,0.07358541811244813
0.5010427316203718,0.09741073730317197,0.3713533826392728,0.062375885959250615
0.2491985585404177,0.10250886534701056,0.25344781900726265,0.06152185617388589
0.47426803819599866,0.12309033806598153,0.47396478413884957,0.09786203189472151
0.4961818250415787,0.10937373059252956,0.5250025133639538,0.07720466117188256
0.4380182396194865,0.0633659594007172,0.43938279335652586,0.0496966682481029
0.33862638209280993,0.05735416601478647,0.4256251151509574,0.057186376345196216
0.38454678437897316,0.08558248243199643,0.4312011513810794,0.08687130978901805
0.3819958662065849,0.09919112098293086,0.36760125696605866,0.06415378881800951
0.2988845323618196,0.09305859876057053,0.36164376006697824,0.07556156549483488
0.34991147078400303,0.05166419142108023,0.3739755997907113,0.05175813208873446
0.38371956315916833,0.09142395113027277,0.42419464821198916,0.08931799633205043
0.4487743114119357,0.06404051256941973,0.4551339814489896,0.06343634191748795
0.3161423674917842,0.04814589024850319,0.33765222256489297,0.043422834613062254
0.3972763978768121,0.04454519543743322,0.36450882620829683,0.048700500875724015
0.3519499592359063,0.07155593006020773,0.3417734219523062,0.07654234273856146
0.37665587651290167,0.05898209409752063,0.3354472240753261,0.061316580882392474
0.4737295982423403,0.13086556421635367,0.508872942793189,0.13076579326399757
0.4870064738104922,0.11843170481630594,0.5632031929499139,0.11982546416748355
0.3681463441905734,0.08878370105604948,0.42087293183724905,0.08927478369968797
0.42367688388326724,0.07032181766605662,0.3463956284650688,0.06855213227377466
0.30918700688781514,0.04081904163330664,0.31591234539105156,0.04081510161542324
0.6345586937092649,0.057807525033027274,0.6194619954444416,0.14628249332323792
0.3439462293083486,0.09685686448951535,0.36629724546757614,0.09669532122622748
0.34402172238843404,0.07695402367601174,0.3607639461544065,0.0715211196092041
0.4975792526845072,0.1276581852994868,0.4882213699844305,0.1261745542469057
0.427921139089012,0.06556295359789922,0.4907585685557327,0.06502198785550027
0.4751543228448864,0.07923516019848345,0.4560246044540227,0.0796058754434568
0.45097111083006114,0.08863242489243316,0.4759785429889483,0.047487797497549805
0.3864955781285595,0.08477987685421212,0.39843234766907754,0.08344165680919133
0.47758598767654253,0.08266313294644355,0.4744768746078803,0.08502770656241436
0.2923457082762143,0.04637834564359667,0.2867027736403861,0.046097596913198195
0.42491557564922006,0.09244133766839477,0.3830927482116603,0.07147671601033587
0.4291352466216376,0.09852466471603752,0.44720326611282646,0.07058783986709871
0.38980287381955864,0.11726635154135875,0.35313589911019094,0.11338397099676648
0.3199172465242157,0.14007769871905418,0.3858445077057564,0.07479951319192368
0.5326468864890248,0.06814511989676734,0.4986816827968032,0.06944656490812068
0.41185103606340556,0.06287863094911944,0.35899276033425187,0.0630908852163883
0.35583485211982496,0.05485684894515404,0.3846509061626186,0.05376876405362815
0.2934866549109881,0.11521374997332884,0.30504361138485164,0.06586571649533168
0.5908201727388699,0.11281809270495131,0.5369844735804472,0.06333601670991543
0.4905626245987307,0.08669522237969435,0.42624240279789477,0.06396620068913181
0.3078278242219823,0.04782969518674797,0.32704470015960446,0.049615973754178234
0.26296587467114124,0.07707703556291942,0.282556865522179,0.06845311689112005
0.2962356157667906,0.04508883539640347,0.3612195587336934,0.04553295615159889
0.36741432373450844,0.06172418768136506,0.35921864747850824,0.05919681035415648
0.3685955556582528,0.08796948460453934,0.43115676731248664,0.08818103255539816
0.5235897861889854,0.06878778074985051,0.5019604836956177,0.06827140227308136
0.4289131412593349,0.11721194219397724,0.43880287958576875,0.06333740330797609
0.3466535455578675,0.14951309481531852,0.31669997197159316,0.09099405750213904
0.29539779508433833,0.0582767534523532,0.2564838151831872,0.05317770908016128
0.4033213967017174,0.049366559782755476,0.3495592411938519,0.053560261262452655
0.49251085570888337,0.04528431494284493,0.37551332177173535,0.06586195973383295
0.20529418519812448,0.042832229730064376,0.2217075285940043,0.04262583379093341
0.45486809153790686,0.061748039711704186,0.42136386280824356,0.06035250062163801
0.2910724195285216,0.04928842668806024,0.3085982441553087,0.04919464890684553
0.4465043730608295,0.07152807242238157,0.42674040466577134,0.07144924675582776
0.30844075452201497,0.04017508887913853,0.3163054010952979,0.04012678439816455
0.4997993439516087,0.11413383605801107,0.4746851135392643,0.05247573074661948
0.4238295058185066,0.0926544518619447,0.41795162537501357,0.09224183841618241
0.43258928317848827,0.07108099598195498,0.4474330653151128,0.04615614757749762
0.34804855152542724,0.08046664475895322,0.30949075423185196,0.06620478202634868
0.37010330538795555,0.09718372525115317,0.4352556964937531,0.04963015149275054
0.40145937957653,0.06854811545924196,0.40407546839545205,0.038179268511230664
0.5074110742534743,0.07936980984458562,0.4762504924680149,0.05945328193391133
0.4810879654643226,0.0786881809575055,0.4179455483904118,0.08011129465225077
0.3764616993156588,0.04320981858956166,0.4028147567939625,0.04176990243729659
0.4450997247799766,0.0710281218275724,0.3439970799977176,0.0529782784466846
0.5091419289609866,0.06631822377590374,0.44421722941099145,0.0663174942545524
0.3495627997211739,0.07674955022121867,0.3582467494998864,0.07644282888148375
0.43103460075161387,0.08180283757559428,0.4206984326760728,0.06471889202910755
0.38445744276587973,0.06711926131490689,0.34372898005117974,0.06184371771617601
0.4490543368868664,0.11198857810828201,0.4169771651520595,0.08236905067668818
0.3643922141111135,0.06005026936514799,0.31472499743252075,0.06029586674485117
0.3601591883360294,0.04732512876764021,0.3133038406330355,0.04756935861138015
0.282552817266865,0.06389151142356136,0.27618041765206247,0.06417972957431978
0.44602942399670653,0.0876666544605414,0.4147249893875214,0.07035992066521829
0.30800231248127813,0.0463911528382219,0.3357735370771888,0.04649158823831441
0.22655710717985486,0.10308862276131751,0.2698165515474044,0.06022347555835852
0.2983537569034166,0.06915393946201734,0.3237147959608518,0.06863567987824157
0.3886917046714106,0.09812705854534737,0.3841487660434177,0.09633698304344097
0.2967316435758201,0.05101663992119224,0.3409484742417031,0.05088732301307327
0.31585645182818456,0.11221991880685322,0.2701197651398568,0.06320855611981252
0.3079933662520944,0.05019763730958039,0.2639859785537314,0.04956646624920167
0.3928254283400344,0.12115403215665534,0.39600109808267164,0.06400530039717868
0.25181768239689,0.0722674759527516,0.28187388053882345,0.0719908134460796
0.4047654515389987,0.11826523686437315,0.4341524042542073,0.06473970219391255
0.3343215831704279,0.06442455082394005,0.3555344751339847,0.04781453221120424
0.3717383228203241,0.0660313912012657,0.2930539430529347,0.06546147609903054
0.41832775707713593,0.06779966870840465,0.3356457412817066,0.06941319151768158
0.4077189268014553,0.11032549899324326,0.3568066693803145,0.05479482344095603
0.5283824059828904,0.12437705352606308,0.5261752909102149,0.06794995755249594
0.4857020215590757,0.06049339325556468,0.44880730569123645,0.05871606887172073
0.3604650366854726,0.07102002173230092,0.33562926112727104,0.07084669859666272
0.37319097015004815,0.09326119253611342,0.33502194596518764,0.07393531736788973
0.4472406027907614,0.07427650539309653,0.4646408009081733,0.11168582087433068
0.4099987500447079,0.06042239023827834,0.3649916939977194,0.060164336723443554
0.3470399414018073,0.06897131165500188,0.3539689053224057,0.0540645586251535
0.4177341443417714,0.05792989637461227,0.38014811991972974,0.0383068928561195
0.47673223297754896,0.12578443838436493,0.41971562824996267,0.06477729808722926
0.31509636315064693,0.06260432448208322,0.4333951129725698,0.042264420619258766
0.2745465088872644,0.06731961322694363,0.30775982067552515,0.048026074502515746
0.4103603093833374,0.05252496662687756,0.3913303332635272,0.03691929755005216
0.531763005756722,0.11412630764256232,0.46319457556346094,0.062288313171097835
0.2911938269150488,0.053043564922409414,0.3449257662213405,0.051971616291597404
0.3027718927139686,0.06347078267623779,0.3176360354444544,0.048555690179047796
0.3566562125108993,0.1461016090028328,0.3023815363609173,0.08473470843110728
0.4511981164875536,0.08183326204814183,0.44565061961659935,0.08196642501518348
0.40965124745419135,0.08509803410666049,0.3917148605976828,0.06336159031160121
0.4286854736981817,0.040150893963227574,0.4044956136747924,0.03952656538366657
0.39864260041289623,0.05008239025045804,0.3789222039966977,0.05103883774480265
0.45633893692344446,0.047385801888118,0.45448780090023766,0.04733737751744536
0.4020956962900976,0.07748176427022768,0.40737697721827404,0.07722668598754749
0.41188005002846123,0.05455525226739538,0.4017019030412509,0.05534528458676825
0.44536473841778346,0.07140152953334059,0.393981678850942,0.07577667823792089
0.33929554719345256,0.05614775610821958,0.4521282897355289,0.04842215968735622
0.38969768853218006,0.11381837699088589,0.42794327960241285,0.07411006348413335
0.46548487464687777,0.05962378668279955,0.45893598384287926,0.059491477237030264
0.34786424872824506,0.08712554141591883,0.36765397580545184,0.0869929447308828
0.5483972725508671,0.06405692159490452,0.49331241070745036,0.055203917613883
0.4821672611370215,0.07501722598816274,0.42561843601485405,0.07475384285815038
0.6654695803500088,0.07304099216121882,0.569951937424419,0.11558045287640568
0.4690692916562,0.05521768649768359,0.35009097624938634,0.04747876257745749
0.48150327898746886,0.11848854945456117,0.40288570778913246,0.07381293602486848
0.326689339331307,0.05943576085277542,0.3580574275188036,0.058631737577800304
0.3568776597373824,0.06939540883530528,0.3236544050139485,0.04972915510284684
0.4069176577529659,0.05434240079873508,0.3210776860551141,0.05439693065428238
0.41580217489328775,0.050911758422791074,0.42851926995970074,0.05060868420126845
0.361558756699756,0.1247970679802583,0.37117820335458246,0.07907140339420471
0.4012320424779689,0.08774411990377022,0.34963060208415164,0.08324220924720495
