rand_mse,rand_w_weights_mse,opt_mse,opt_w_weights_mse
2468.278760349203,32.4356965937068,1237.872972833169,10.064398568368937
7501.568331463179,726.6287929119736,610.4837788239661,95.4270101583988
1868.5992836665273,61.736223403283184,663.5232281702043,6.169494412690839
758.66036538266,15.231849354381495,460.23865485412915,18.603377217879018
424.6485451416651,26.760096838332156,347.3257760945418,26.20134463475583
2146.81716317259,46.41625750221718,584.533177072353,120.24164047216732
306.15696172894457,1015.3327883073167,125.57137615002512,442.84583599936894
1681.6798505930362,10.299464617661721,1467.0295432655778,5.751999335276132
513.0662377539049,54.6251703017249,426.21701950954235,4.713950638004445
199.1206765989509,54.223307673733,235.57081440095075,38.66726346955166
214.6722179365928,12.06061366960696,220.29502714131732,3.070086383876452
194.9194659321374,52.10398983440576,486.4373868152893,47.436072453940135
1037.6535762456888,61.91127120613256,982.8122540761666,6.868281115627418
1176.0521046338288,22.621806725978328,1004.1784521838808,18.625567937079584
963.8023604208635,223.6807741335737,486.81857063920285,143.54726100851684
324.12326889563116,16.27789413010173,206.95988445634387,13.972925473202835
501.68517440546583,92.27457193749329,615.6373492736109,84.64292925504276
1372.0252213424617,30.712101745378778,1995.20380003823,26.690710627903556
1790.4652949952836,15.78367558282928,1094.1463677713284,7.352823543037864
384.42193281682535,20.222825682700467,401.275406490444,20.85001252733881
1505.55454920923,23.17698489888757,1669.6687555099277,13.677951751499842
256.60870584266814,24.926277378422913,237.15426054295324,16.034209028435402
2461.117171872677,30.88532134292898,1262.1873802904443,39.4660541624609
1106.5935670903846,31.132133859452818,150.5486307224373,34.5833565079034
636.3638924659898,30.443313834612393,712.4996087257723,18.48577954250557
92.09090088393806,51.95613241401628,205.20682713433146,55.30895864347034
1505.460567773525,49.96644835680349,1149.5368879621249,60.6565751805179
177.5609476681842,58.962718023602825,364.1949217244956,37.58488620772592
2375.087236810655,97.56904248242775,792.2592712829377,9.047133364830742
872.5962300849629,12.137718103089398,744.1457271300123,11.735012509987195
397.9665390955385,22.339639012809794,1111.8345123415754,29.36868077399227
663.1294222460313,32.51455321802498,703.4618553372816,31.120164290887022
681.0101369675028,11.855467061488868,737.0634147859224,3.8707949441159717
1186.0103863723282,122.32908001221075,1225.4917188734723,175.71667506456586
891.18798151108,1227.1886177857937,386.3511878969298,1678.016381095151
7587.53419523034,10232.604609613103,13276.474928495087,7437.541354057267
329.30831614341616,51.53956889146912,345.80679067238935,50.721927091493626
429.6556792541976,3.959601069667715,2038.606489582027,2.740275664121667
87.60473475967656,39.79239075022888,132.9853272992992,20.398845691448027
504.09283902504626,49.28992468914831,420.42192405403404,47.87146492556112
2051.7374841707074,43.735725039888116,437.5596850978047,27.463213477125368
1496.6631635157858,33.08227813248327,996.5412930303463,27.890919587609275
980.8823568149492,7.970925997437964,650.1666722811591,2.999843342759535
1236.2919885862157,29.41852473830117,316.7418288167626,20.894517529413307
1443.9636012669873,57.30588565124041,442.6848224300846,9.733822818114817
10758.069544901166,77.0729254178983,8879.255870826895,70.21562621586014
400.2860104753386,48.208434546959246,219.27212951627519,25.648509015805406
505.9197624186948,26.1831194986016,901.6017679413502,32.07376313877067
561.3142199023383,19.199188979515935,368.1915031026202,19.4264298121139
4567.040346007791,44.99377923071243,2488.2392796136933,42.970884592099516
552.8478073347293,74.74342420200418,728.6517305595362,69.57034816989504
279.7232678699141,30.115987295872202,72.3636649745006,12.994853970960365
832.7299629878971,335.6930812355642,576.221407683743,11.901570305940973
165.84612668807938,288.65994244654075,488.7339543135194,432.3699554672496
978.7633466007628,61.37769558776542,1298.0352878931733,26.76256611540072
1523.5262879217416,14.138925359424045,1890.410848012856,20.92056060365866
147.19815218687157,27.376323244122506,416.1689490163956,21.244702145038723
366.37756508932597,12.074984224780442,855.6370825283994,13.800339567106645
549.597852891901,34.097248023723154,317.16326960525,68.68140153803874
218.69549507995612,21.084480479040714,313.0914521640429,24.768146243426234
6657.941895899337,685.2309224206365,678.3443460638172,18.44909240946436
30643.62365479715,30355.27362869029,23574.189348217868,30578.828172660636
4181.429317633335,7.706816095130455,1639.2263342616413,7.748221962542174
2322.222985057874,38.071612213636584,818.8380610925383,27.92334050328034
2780.009352881238,28.53654428101704,2394.756511539829,39.35357196857272
602.8104241368588,81.7206801068486,2357.4462611715903,62.18712410276015
2060.5861909384344,94.48030276824483,1183.8292528252584,141.11549806963782
1218.2663140119223,18.140867288896473,847.6784839128417,6.521792927324994
789.6061787076957,32.04133391489665,892.764584595548,15.176409814939456
534.9444956106064,53.30832124873097,210.0632328646919,44.803803417612606
22906.710788485387,21.63361036103288,1723.123260121014,30.07009913813377
377.4302103371737,215.45888092440399,777.2177792790267,14.588291734931653
215.66682759666014,6.996828961862033,286.5122033120347,16.096365408946145
1820.7266013213793,79.18737303858742,809.5074528761221,13.80479712211659
1062.2259069157783,15.989806899267757,1099.7095316097561,21.770708404175632
92352.94737506664,50.97876910625877,19047.07464621683,118.18344307715132
512.1479056136868,100.27425356524033,380.83300567215355,58.85967795345861
253.25117894193625,19.94861006020613,546.4194607872886,5.240561757690729
479.1755526431916,18.926507399054433,489.46341036781337,17.6568215745426
1075.8614887376061,10.636676420249438,778.8750305970893,6.308962193204992
531.0633735544885,108.5153636176661,299.0630215305398,12.52408123177747
532.7529311956519,88.48193890955598,348.91995304980077,85.82767850539705
1283.4924333902486,20.45987581097986,789.7797315969452,26.896327653302464
364.82863459597155,8.111864330503638,550.3442274587047,8.171679491330716
336.15862336483576,20.98668846750924,371.3713341695652,11.438237230068273
1459.9290831711016,347.40131060519434,944.3891083865165,49.44504916304592
275.5479013657653,26.430760792116203,664.1057153897156,22.41064202648747
221.17870079455187,89.720107249642,458.76060104115373,87.68265668773813
1029.841406795632,7.6825419982015655,527.4138815775865,6.983160685666522
338.89440840346066,571.757938139162,263.8532916043402,394.64674958638057
448.97938910160315,80.96254724232267,971.4702224803478,87.58538027438856
476.8085060679526,23.47831901552996,283.6844775775957,16.098014848732998
521.9337556813706,50.862195790617484,1144.9513446498443,42.43792131393743
1009.9340627128703,11.133866388584531,794.3087258308497,12.234817635068572
945.6236946792691,85.62379112680124,912.7389593170902,125.88587383020443
266.71967242837036,71.60233302124094,484.0175005576193,45.594747567146214
1301.4185388503797,8.888092242424321,408.0130899906057,10.858862458904753
300.7323804980326,82.86138281251986,677.4571726829074,69.60170178782495
481.94738476538924,27.956770718740557,611.0995757171044,21.221981463177617
1090.0334178197377,18.91393692837114,2428.314224700755,44.725043529409724
1030.9663656138505,107.6385391625597,696.5778130014147,123.87938102516374
322.42670480815957,4.559813144877524,932.6103881278341,20.70703069117319
285.79212750843203,21.321102002990227,551.2507048715507,8.352044795066972
458.0303024803814,457.26026981682026,631.0892985633785,451.52181835737946
410.017491724021,11.974655511576016,849.1932900173728,18.69116476835596
984.6879128643359,18.869301783568677,585.5381358931007,17.046738165643262
154.32879790663216,180.45574460582847,355.56907952236753,163.31400799732907
1903.244037246842,26.441799857075583,1847.4664150363853,30.4422890216976
1474.7631803524716,11.17475999341338,1504.139206117634,27.67524753389902
674.1150481019945,13.623030518339677,571.6157891055108,12.814143895720642
567.9104280547259,158.56946366436856,404.6676582423003,63.46700465444741
559.2428807727541,50.7073824178074,808.9421301699203,64.27533946077119
661.030358147316,19.667203765793115,645.6751193848283,8.237730094995095
3475.2979734826845,399.78871220115275,3332.383468105125,260.5192524725149
439.8613396186509,174.35622038950655,275.73244117914413,74.46445270894229
987.1282631473628,52.18865692223553,1140.7858782702535,26.401459904258616
1118.7981240596148,89.26528853813416,778.742160043194,36.50188346888189
679.8182713017168,41.04183505616835,1088.0228206892261,20.649539008376948
64.8086832055728,32.93078842073522,228.5276890625124,29.064100995244786
545.0503638768713,6.429675641615705,774.5639739254815,11.62824562195869
18730.18581116598,18282.820747758855,13763.80691719118,20627.058376913385
930.5150914006199,91.43575717340603,447.6261072115146,91.16777494633324
291.7757179500957,56.680560720271906,287.09754367199116,7.981110231593759
1432.8577058057851,9.022118433059255,872.592712210444,13.262747910068995
161.52681449253672,37.013377415843294,178.14883530653003,27.389939076360736
696.2564249536181,17.14023087354794,1628.027138478001,17.362224449603406
2469.245359288808,15.239491399692108,1271.8745818981376,14.517226665542568
2722.768537204129,2216.864902966638,12144.589572579736,2165.1639401890766
215.1616793596047,28.956782315557618,398.6437227669981,20.57925138859377
289.88867045992384,19.27601340488545,462.64389184510446,16.865071497568806
1493.3956596299313,182.98540160523092,796.5340262927176,2.7403909061610747
532.4973623809847,54.716701823104046,120.13868733171095,64.86102164383796
841.6753997429877,59.18550392974259,333.07491365523407,28.8518793820744
610.5160866413445,11.771607769766794,490.9553752807414,4.60463987351661
308.58183509192565,72.48340812674452,338.73514866888803,48.80480070049427
2567.122556048744,26.757691837713494,1740.8434177871998,27.977935101647375
1034.6158554682472,234.5223799372711,1402.351094415536,101.58285920608209
